latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.08084,14.45151,296.0,7200,Europe/Berlin,GMT+2

time,temperature_2m (°C),precipitation (mm),windspeed_10m (km/h),cloudcover (%)
2025-01-01T00:00,-2.2,0.00,5.0,5
2025-01-01T01:00,-2.2,0.00,5.3,32
2025-01-01T02:00,-2.0,0.00,5.4,78
2025-01-01T03:00,-2.6,0.00,4.6,100
2025-01-01T04:00,-2.4,0.00,4.2,95
2025-01-01T05:00,-2.4,0.00,3.9,100
2025-01-01T06:00,-2.2,0.00,3.8,95
2025-01-01T07:00,-2.1,0.00,4.1,100
2025-01-01T08:00,-2.1,0.00,4.1,100
2025-01-01T09:00,-1.8,0.00,3.7,96
2025-01-01T10:00,0.2,0.00,5.2,98
2025-01-01T11:00,2.8,0.00,3.0,84
2025-01-01T12:00,5.5,0.00,4.6,24
2025-01-01T13:00,7.5,0.00,7.9,9
2025-01-01T14:00,8.3,0.00,10.3,9
2025-01-01T15:00,8.6,0.00,9.8,1
2025-01-01T16:00,7.5,0.00,10.2,2
2025-01-01T17:00,4.8,0.00,10.3,16
2025-01-01T18:00,3.2,0.00,9.8,82
2025-01-01T19:00,2.9,0.00,7.9,85
2025-01-01T20:00,2.2,0.00,4.7,100
2025-01-01T21:00,2.1,0.00,3.1,100
2025-01-01T22:00,2.0,0.00,2.9,100
2025-01-01T23:00,1.8,0.00,3.4,100
2025-01-02T00:00,1.8,0.00,3.6,100
2025-01-02T01:00,1.7,0.00,3.4,100
2025-01-02T02:00,1.5,0.00,3.3,100
2025-01-02T03:00,1.8,0.00,2.4,58
2025-01-02T04:00,1.6,0.00,2.6,89
2025-01-02T05:00,2.2,0.00,2.8,100
2025-01-02T06:00,2.2,0.00,2.9,100
2025-01-02T07:00,2.1,0.00,3.5,100
2025-01-02T08:00,2.1,0.00,2.9,100
2025-01-02T09:00,2.0,0.10,3.1,100
2025-01-02T10:00,2.0,0.10,2.7,100
2025-01-02T11:00,2.9,0.10,2.9,100
2025-01-02T12:00,3.6,0.10,3.2,100
2025-01-02T13:00,3.9,0.00,3.1,100
2025-01-02T14:00,4.5,0.00,4.7,100
2025-01-02T15:00,5.4,0.10,6.5,100
2025-01-02T16:00,5.3,0.10,4.5,100
2025-01-02T17:00,4.7,0.00,3.1,100
2025-01-02T18:00,3.9,0.00,5.2,100
2025-01-02T19:00,3.5,0.00,4.9,100
2025-01-02T20:00,3.2,0.10,4.8,100
2025-01-02T21:00,2.9,0.10,4.1,100
